2026-03-11 16:03:35.118 | INFO     | 4315 | changedetectionio.tests.conftest:per_test_log_file:77 - === Starting test: test_login_redirect_from_protected_page (worker: master) ===
2026-03-11 16:04:08.159 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:04:08.159 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:04:08.159 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:04:08.159 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:04:08.160 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:04:08.160 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:04:08.181 | DEBUG    | 4315 | changedetectionio.tests.conftest:measure_memory_usage:174 - 1773245048.181775 /home/runner/work/changedetection.io/changedetection.io/changedetectionio/tests/test_security.py - 'test_login_redirect_from_protected_page' - Peak memory: 84.91 MB
2026-03-11 16:04:08.182 | INFO     | 4315 | changedetectionio.tests.conftest:per_test_log_file:104 - === Test Result: PASSED ===
2026-03-11 16:04:08.182 | INFO     | 4315 | changedetectionio.tests.conftest:per_test_log_file:110 - === Captured stdout ===
2026-03-11 16:03:35.142 | DEBUG    | changedetectionio.processors:_available_processors_cached:218 - Skipping processor 'image_ssim_diff' (in DISABLED_PROCESSORS)
2026-03-11 16:03:35.156 | DEBUG    | changedetectionio.store:add_watch:774 - Adding URL 'http://localhost.localdomain:54481/test-endpoint' - a43d3f1a-b3b8-4dc3-a5e8-5a96ae354927
2026-03-11 16:03:35.268 | DEBUG    | changedetectionio.model:ensure_data_dir_exists:572 - > Creating data dir /tmp/pytest-of-runner/pytest-3/test-datastore0/a43d3f1a-b3b8-4dc3-a5e8-5a96ae354927
2026-03-11 16:03:35.269 | DEBUG    | changedetectionio.store:add_watch:792 - Added 'http://localhost.localdomain:54481/test-endpoint'
2026-03-11 16:03:35.269 | DEBUG    | changedetectionio.blueprint.imports:import_page:32 - Imported 1 new UUIDs
2026-03-11 16:03:35.293 | DEBUG    | changedetectionio.realtime.socket_server:handle_queue_length:109 - SignalHandler: Queue length update received: 0
2026-03-11 16:03:35.300 | DEBUG    | changedetectionio.worker_pool:claim_uuid_for_processing:239 - Worker 0 claimed UUID: a43d3f1a-b3b8-4dc3-a5e8-5a96ae354927
2026-03-11 16:03:35.367 | DEBUG    | changedetectionio.realtime.socket_server:handle_queue_length:109 - SignalHandler: Queue length update received: 0
2026-03-11 16:03:35.368 | DEBUG    | changedetectionio.realtime.socket_server:handle_watch_small_status_update:52 - Socket.IO: Received watch small status update 'Fetching page..' for UUID a43d3f1a-b3b8-4dc3-a5e8-5a96ae354927
2026-03-11 16:03:35.368 | DEBUG    | changedetectionio.processors.base:call_browser:186 - Using proxy 'None' for a43d3f1a-b3b8-4dc3-a5e8-5a96ae354927
2026-03-11 16:03:35.380 | DEBUG    | changedetectionio.flask_app:ticker_thread_check_time_launch_checks:1255 - > Queued watch UUID a43d3f1a-b3b8-4dc3-a5e8-5a96ae354927 last checked at 1773245015 queued at 1773245015.28 priority 1773245015 jitter 0.00s, 0.28s since last checked
2026-03-11 16:04:06.524 | DEBUG    | changedetectionio.model:commit:670 - Committed watch a43d3f1a-b3b8-4dc3-a5e8-5a96ae354927 to a43d3f1a-b3b8-4dc3-a5e8-5a96ae354927/watch.json
2026-03-11 16:04:06.524 | DEBUG    | changedetectionio.worker:async_update_worker:400 - Processing watch UUID: a43d3f1a-b3b8-4dc3-a5e8-5a96ae354927 - xpath_data length returned empty.
2026-03-11 16:04:06.525 | DEBUG    | changedetectionio.model:commit:670 - Committed watch a43d3f1a-b3b8-4dc3-a5e8-5a96ae354927 to a43d3f1a-b3b8-4dc3-a5e8-5a96ae354927/watch.json
2026-03-11 16:04:06.568 | DEBUG    | changedetectionio.worker:async_update_worker:549 - Worker 0 completed watch a43d3f1a-b3b8-4dc3-a5e8-5a96ae354927 in 31.57s
2026-03-11 16:04:06.568 | DEBUG    | changedetectionio.worker_pool:release_uuid_from_processing:255 - Worker 0 released UUID: a43d3f1a-b3b8-4dc3-a5e8-5a96ae354927
2026-03-11 16:04:08.046 | DEBUG    | changedetectionio.is_safe_url:is_safe_url:107 - Validated safe redirect to endpoint 'ui.ui_edit.edit_page': /edit/first
2026-03-11 16:04:08.050 | DEBUG    | changedetectionio.is_safe_url:is_safe_url:107 - Validated safe redirect to endpoint 'ui.ui_edit.edit_page': /edit/first

2026-03-11 16:04:08.182 | WARNING  | 4315 | changedetectionio.tests.conftest:per_test_log_file:113 - === Captured stderr ===
2026-03-11 16:03:35.142 | INFO     | changedetectionio.processors:_available_processors_cached:210 - DISABLED_PROCESSORS set, disabling: ['image_ssim_diff']
2026-03-11 16:03:35.283 | TRACE    | changedetectionio.queue_handlers:put:67 - RecheckQueue.put() called for item: a43d3f1a-b3b8-4dc3-a5e8-5a96ae354927, block=True, timeout=5.0
2026-03-11 16:03:35.283 | TRACE    | changedetectionio.realtime.socket_server:handle_signal:63 - SignalHandler: Signal received with 1 args and 1 kwargs
2026-03-11 16:03:35.294 | TRACE    | changedetectionio.queue_handlers:get:124 - RecheckQueue.get() successfully retrieved item: a43d3f1a-b3b8-4dc3-a5e8-5a96ae354927
2026-03-11 16:03:35.300 | TRACE    | changedetectionio.queue_handlers:async_get:194 - RecheckQueue.async_get() successfully retrieved item: a43d3f1a-b3b8-4dc3-a5e8-5a96ae354927
2026-03-11 16:03:35.300 | INFO     | changedetectionio.worker:async_update_worker:136 - Worker 0 processing watch UUID a43d3f1a-b3b8-4dc3-a5e8-5a96ae354927 Priority 1773245015 URL http://localhost.localdomain:54481/test-endpoint
2026-03-11 16:03:35.300 | TRACE    | changedetectionio.realtime.socket_server:handle_signal:63 - SignalHandler: Signal received with 1 args and 1 kwargs
2026-03-11 16:03:35.364 | TRACE    | changedetectionio.realtime.socket_server:handle_watch_update:196 - Socket.IO: Emitted update for watch a43d3f1a-b3b8-4dc3-a5e8-5a96ae354927, Checking now: False
2026-03-11 16:03:35.365 | TRACE    | changedetectionio.realtime.socket_server:handle_watch_update:196 - Socket.IO: Emitted update for watch a43d3f1a-b3b8-4dc3-a5e8-5a96ae354927, Checking now: True
2026-03-11 16:03:35.365 | TRACE    | changedetectionio.realtime.socket_server:handle_signal:81 - Signal handler processed watch UUID a43d3f1a-b3b8-4dc3-a5e8-5a96ae354927
2026-03-11 16:03:35.366 | TRACE    | changedetectionio.realtime.socket_server:handle_signal:81 - Signal handler processed watch UUID a43d3f1a-b3b8-4dc3-a5e8-5a96ae354927
2026-03-11 16:03:35.367 | TRACE    | changedetectionio.queue_handlers:put:94 - Successfully queued item: a43d3f1a-b3b8-4dc3-a5e8-5a96ae354927
2026-03-11 16:03:35.380 | TRACE    | changedetectionio.worker_pool:queue_item_async_safe:319 - Successfully queued item: a43d3f1a-b3b8-4dc3-a5e8-5a96ae354927
2026-03-11 16:03:36.108 | TRACE    | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:36.108 | TRACE    | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:36.109 | TRACE    | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:36.109 | TRACE    | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:36.109 | TRACE    | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:36.109 | TRACE    | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:36.110 | TRACE    | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:36.110 | TRACE    | changedetectionio.queue_handlers:get:486 - NotificationQueue.get() called, block=False, timeout=None
2026-03-11 16:03:36.110 | TRACE    | changedetectionio.queue_handlers:get:493 - NotificationQueue.get() timed out - queue is empty (timeout=None)
2026-03-11 16:03:36.110 | TRACE    | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:36.110 | TRACE    | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:36.111 | TRACE    | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:36.111 | TRACE    | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:36.111 | TRACE    | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:36.111 | TRACE    | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:36.111 | TRACE    | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:36.112 | TRACE    | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:36.112 | TRACE    | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:37.109 | TRACE    | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:37.110 | TRACE    | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:37.110 | TRACE    | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:37.110 | TRACE    | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:37.110 | TRACE    | changedetectionio.queue_handlers:get:486 - NotificationQueue.get() called, block=False, timeout=None
2026-03-11 16:03:37.110 | TRACE    | changedetectionio.queue_handlers:get:493 - NotificationQueue.get() timed out - queue is empty (timeout=None)
2026-03-11 16:03:37.111 | TRACE    | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:37.111 | TRACE    | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:37.111 | TRACE    | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:37.111 | TRACE    | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:37.112 | TRACE    | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:37.112 | TRACE    | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:37.112 | TRACE    | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:37.112 | TRACE    | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:37.112 | TRACE    | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:37.113 | TRACE    | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:37.113 | TRACE    | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:37.113 | TRACE    | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:38.110 | TRACE    | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:38.111 | TRACE    | changedetectionio.queue_handlers:get:486 - NotificationQueue.get() called, block=False, timeout=None
2026-03-11 16:03:38.111 | TRACE    | changedetectionio.queue_handlers:get:493 - NotificationQueue.get() timed out - queue is empty (timeout=None)
2026-03-11 16:03:38.111 | TRACE    | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:38.111 | TRACE    | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:38.112 | TRACE    | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:38.112 | TRACE    | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:38.112 | TRACE    | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:38.112 | TRACE    | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:38.113 | TRACE    | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:38.113 | TRACE    | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:38.113 | TRACE    | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:38.113 | TRACE    | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:38.113 | TRACE    | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:38.114 | TRACE    | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:38.114 | TRACE    | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:38.114 | TRACE    | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:38.114 | TRACE    | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:39.111 | TRACE    | changedetectionio.queue_handlers:get:486 - NotificationQueue.get() called, block=False, timeout=None
2026-03-11 16:03:39.112 | TRACE    | changedetectionio.queue_handlers:get:493 - NotificationQueue.get() timed out - queue is empty (timeout=None)
2026-03-11 16:03:39.112 | TRACE    | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:39.112 | TRACE    | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:39.112 | TRACE    | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:39.113 | TRACE    | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:39.113 | TRACE    | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:39.113 | TRACE    | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:39.113 | TRACE    | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:39.113 | TRACE    | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:39.114 | TRACE    | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:39.114 | TRACE    | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:39.114 | TRACE    | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:39.115 | TRACE    | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:39.115 | TRACE    | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:39.115 | TRACE    | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:39.115 | TRACE    | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:39.115 | TRACE    | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:40.112 | TRACE    | changedetectionio.queue_handlers:get:486 - NotificationQueue.get() called, block=False, timeout=None
2026-03-11 16:03:40.112 | TRACE    | changedetectionio.queue_handlers:get:493 - NotificationQueue.get() timed out - queue is empty (timeout=None)
2026-03-11 16:03:40.113 | TRACE    | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:40.113 | TRACE    | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:40.113 | TRACE    | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:40.113 | TRACE    | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:40.114 | TRACE    | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:40.114 | TRACE    | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:40.114 | TRACE    | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:40.115 | TRACE    | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:40.115 | TRACE    | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:40.115 | TRACE    | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:40.115 | TRACE    | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:40.115 | TRACE    | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:40.116 | TRACE    | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:40.116 | TRACE    | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:40.116 | TRACE    | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:40.116 | TRACE    | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:41.113 | TRACE    | changedetectionio.queue_handlers:get:486 - NotificationQueue.get() called, block=False, timeout=None
2026-03-11 16:03:41.113 | TRACE    | changedetectionio.queue_handlers:get:493 - NotificationQueue.get() timed out - queue is empty (timeout=None)
2026-03-11 16:03:41.114 | TRACE    | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:41.114 | TRACE    | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:41.114 | TRACE    | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:41.114 | TRACE    | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:41.115 | TRACE    | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:41.115 | TRACE    | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:41.115 | TRACE    | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:41.115 | TRACE    | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:41.116 | TRACE    | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:41.116 | TRACE    | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:41.116 | TRACE    | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:41.116 | TRACE    | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:41.117 | TRACE    | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:41.117 | TRACE    | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:41.117 | TRACE    | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:41.117 | TRACE    | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:42.113 | TRACE    | changedetectionio.queue_handlers:get:486 - NotificationQueue.get() called, block=False, timeout=None
2026-03-11 16:03:42.114 | TRACE    | changedetectionio.queue_handlers:get:493 - NotificationQueue.get() timed out - queue is empty (timeout=None)
2026-03-11 16:03:42.114 | TRACE    | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:42.115 | TRACE    | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:42.115 | TRACE    | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:42.115 | TRACE    | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:42.116 | TRACE    | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:42.116 | TRACE    | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:42.116 | TRACE    | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:42.116 | TRACE    | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:42.117 | TRACE    | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:42.117 | TRACE    | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:42.117 | TRACE    | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:42.117 | TRACE    | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:42.117 | TRACE    | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:42.118 | TRACE    | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:42.118 | TRACE    | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:42.118 | TRACE    | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:43.114 | TRACE    | changedetectionio.queue_handlers:get:486 - NotificationQueue.get() called, block=False, timeout=None
2026-03-11 16:03:43.114 | TRACE    | changedetectionio.queue_handlers:get:493 - NotificationQueue.get() timed out - queue is empty (timeout=None)
2026-03-11 16:03:43.115 | TRACE    | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:43.116 | TRACE    | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:43.116 | TRACE    | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:43.116 | TRACE    | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:43.117 | TRACE    | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:43.117 | TRACE    | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:43.117 | TRACE    | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:43.117 | TRACE    | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:43.118 | TRACE    | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:43.118 | TRACE    | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:43.118 | TRACE    | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:43.118 | TRACE    | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:43.118 | TRACE    | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:43.118 | TRACE    | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:43.119 | TRACE    | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:43.119 | TRACE    | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:44.115 | TRACE    | changedetectionio.queue_handlers:get:486 - NotificationQueue.get() called, block=False, timeout=None
2026-03-11 16:03:44.115 | TRACE    | changedetectionio.queue_handlers:get:493 - NotificationQueue.get() timed out - queue is empty (timeout=None)
2026-03-11 16:03:44.117 | TRACE    | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:44.117 | TRACE    | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:44.117 | TRACE    | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:44.118 | TRACE    | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:44.118 | TRACE    | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:44.118 | TRACE    | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:44.118 | TRACE    | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:44.118 | TRACE    | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:44.119 | TRACE    | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:03:44.119 | TRACE    | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
